id,speed
594,48.439117
595,46.758987
596,45.335922
597,29.384626
598,24.968357
599,19.766747
600,13.722381
601,47.597183
602,47.324398
603,44.892776
604,13.90551
605,19.350115
606,38.119026
607,40.682796
608,48.614853
609,48.66458
610,47.2603
611,46.95663
612,43.782696
613,15.235189
614,19.949852
615,16.36327
616,15.087256
617,16.447079
618,11.684007
619,20.135612
620,40.891834
621,49.594883
622,48.879475
623,47.887707
624,44.92816
625,29.74516
626,18.946665
627,17.521019
628,17.207857
629,10.948407
630,22.800432
631,49.881668
632,48.52122
633,47.61656
634,43.06331
635,29.258678
636,23.53608
637,48.532673
638,48.820194
639,47.985558
640,41.148186
641,42.86834
642,42.416565
643,41.040718
644,37.931408
645,38.908142
646,39.492374
647,48.38049
648,48.191696
649,46.756054
650,44.727203
651,17.349642
652,17.505169
653,11.077501
654,21.06442
655,46.764923
656,47.19792
657,46.66226
658,46.161694
659,45.875263
660,43.715504
661,16.162249
662,22.843878
663,18.259512
664,17.517914
665,16.9592
666,17.425102
667,11.377651
668,43.539284
669,39.69942
670,44.45736
671,47.39356
672,44.778984
673,22.608347
674,18.303347
675,34.35444
676,48.77239
677,48.04304
678,46.511456
679,14.625782
680,23.176853
681,19.28269
682,20.399073
683,17.776045
684,44.097973
685,47.57048
686,47.028816
687,47.248024
688,44.75343
689,27.415281
690,17.59671
691,22.512712
692,18.34798
693,15.873302
694,49.62916
695,48.66711
696,38.900784
697,26.894733
698,24.417654
699,21.698376
700,18.393167
701,20.08754
702,40.63782
703,45.953876
704,47.997246
705,48.26079
706,47.544323
707,46.716763
708,43.68722
709,41.494812
710,41.272663
711,42.220474
712,42.609016
713,41.023712
714,38.501762
715,45.643364
716,38.925266
717,45.937847
718,46.560474
719,27.681688
720,14.765448
721,12.629192
722,11.015833
723,41.51541
724,43.899956
725,46.547245
726,46.63476
727,25.138052
728,16.541428
729,14.1801815
730,8.505259
731,42.809807
732,47.091766
733,47.533527
734,44.14465
735,12.495096
736,15.236702
737,14.39243
738,13.840654
739,8.310179
740,29.965199
741,44.39639
742,47.01464
743,47.992844
744,47.65652
745,25.17564
746,17.183775
747,21.783426
748,21.595877
749,17.917374
750,15.883009
751,16.991896
752,40.359894
753,48.240177
754,48.253403
755,47.381504
756,47.34506
757,16.29494
758,17.118628
759,16.026442
760,16.39082
761,10.597664
762,21.489506
763,44.250565
764,35.392002
765,38.846424
766,49.173145
767,48.52802
768,41.238857
769,21.793203
770,21.094353
771,19.047062
772,32.142097
773,46.139656
774,46.040485
775,46.326347
776,45.921913
777,45.444088
778,41.24159
779,37.94648
780,47.86861
781,47.98122
782,46.97432
783,15.357217
784,17.352322
785,18.94288
786,16.088192
787,17.79677
788,10.8008995
789,21.363466
790,47.535744
791,47.740402
792,46.844463
793,47.419987
794,20.783838
795,20.057241
796,15.645526
797,10.378637
798,20.88736
799,46.82282
800,26.93782
801,13.344847
802,16.199558
803,14.863325
804,14.61519
805,11.708897
806,33.6012
807,43.893066
808,48.00438
809,47.368526
810,47.159203
811,46.47673
812,26.475353
813,13.311858
814,20.731234
815,20.486078
816,16.640293
817,43.92759
818,35.89586
819,50.542892
820,49.58944
821,27.07701
822,31.481226
823,25.488415
824,25.63743
825,25.06785
826,50.173714
827,49.707283
828,34.20245
829,34.045143
830,33.177483
831,33.476845
832,44.190464
833,41.45005
834,48.238834
835,47.602066
836,44.621265
837,42.555035
838,41.961483
839,40.92769
840,48.701683
841,48.913612
842,48.14624
843,39.50169
844,27.84111
845,22.557924
846,32.100494
847,41.34894
848,47.988007
849,48.309067
850,47.691303
851,21.423058
852,24.805023
853,23.81827
854,22.092222
855,22.975979
856,20.700684
857,41.79169
858,46.09513
859,48.396664
860,47.418304
861,47.259636
862,22.242905
863,28.451792
864,23.993612
865,21.864105
866,27.211266
867,45.656487
868,43.159805
869,51.03057
870,48.82199
871,28.825394
872,29.130003
873,23.01433
874,45.298435
875,47.19694
876,48.66299
877,48.03088
878,47.19936
879,19.386526
880,12.512472
881,11.697458
882,22.940361
883,44.577007
884,37.92296
885,48.3184
886,48.777767
887,48.11667
888,47.8598
889,47.51051
890,41.631607
891,26.912704
892,20.571226
893,18.858284
894,36.428097
895,48.31791
896,45.287037
897,44.042484
898,44.537144
899,43.421604
900,47.06461
901,47.881
902,47.585003
903,28.040745
904,14.637089
905,17.61172
906,23.365667
907,19.429028
908,17.928097
909,13.548805
910,36.56499
911,45.233597
912,47.35274
913,47.271442
914,46.3718
915,23.095318
916,22.70587
917,16.816664
918,17.423992
919,13.918845
920,47.71402
921,48.4486
922,47.17126
923,14.560834
924,22.185406
925,22.519882
926,16.598654
927,17.60412
928,13.364914
929,10.873007
930,20.575563
931,34.140965
932,43.96103
933,47.88047
934,14.263497
935,18.169926
936,17.302515
937,16.228456
938,12.499792
939,22.138338
940,44.382195
941,48.598324
942,48.31404
943,46.885323
944,46.866444
945,29.684708
946,14.145352
947,24.084238
948,21.815224
949,16.431034
950,40.296165
951,47.803097
952,49.80108
953,46.433746
954,40.4685
955,20.93939
956,24.393986
957,18.152435
958,40.058384
959,35.13033
960,45.61692
961,48.64044
962,48.21399
963,46.600334
964,44.80273
965,45.203312
966,44.58115
967,44.652893
968,45.030243
969,44.779587
970,39.837406
971,40.786312
972,47.03241
973,15.728306
974,18.795391
975,23.237738
976,18.79434
977,16.849968
978,17.751196
979,15.0031595
980,13.205709
981,21.934992
982,45.055874
983,48.24167
984,48.51927
985,47.182144
986,24.609104
987,17.755667
988,17.549156
989,10.704823
990,36.623447
991,44.630512
992,48.92831
993,47.609505
994,47.218407
995,47.005997
996,27.865932
997,14.755446
998,17.524435
999,22.467348
1000,18.426397
1001,17.202631
1002,17.127218
1003,9.59011
1004,19.525808
1005,44.667336
1006,48.202087
1007,46.783142
1008,45.20855
1009,30.786043
1010,18.218216
1011,20.030432
1012,14.614539
1013,11.550306
1014,43.25258
1015,48.558388
1016,47.60559
1017,28.869122
1018,17.224411
1019,22.606993
1020,16.160217
1021,17.166208
1022,10.834294
1023,36.171604
1024,43.6605
1025,35.657356
1026,48.942184
1027,27.614489
1028,22.46346
1029,18.638342
1030,19.946037
1031,20.269255
1032,19.284077
1033,41.20222
1034,39.874657
1035,45.930485
1036,47.61538
1037,47.931065
1038,43.3222
1039,41.434895
1040,40.968822
1041,39.292187
1042,39.170395
1043,35.35435
1044,44.866825
1045,37.357494
1046,36.314617
1047,48.08944
1048,47.307175
1049,46.969105
1050,28.723875
1051,23.175455
1052,18.217596
1053,10.447505
1054,43.73456
1055,48.090195
1056,47.69775
1057,46.706234
1058,43.831436
1059,13.337364
1060,22.519966
1061,16.001463
1062,9.807448
1063,35.46956
1064,43.54104
1065,39.1124
1066,48.761333
1067,47.379265
1068,48.0902
1069,46.09531
1070,45.782368
1071,42.825706
1072,13.150802
1073,14.870454
1074,12.989319
1075,18.85764
1076,31.91255
1077,48.45382
1078,44.702957
1079,14.302284
1080,16.939455
1081,16.671675
1082,16.741259
1083,11.955824
1084,43.206417
1085,37.08373
1086,42.272655
1087,47.043808
1088,17.865288
1089,10.382988
1090,36.293987
1091,38.57091
1092,48.248634
1093,48.013515
1094,46.135864
1095,38.598053
1096,23.409592
1097,21.604147
1098,16.71433
1099,17.792713
1100,17.272818
1101,29.537338
1102,38.76022
1103,37.272633
1104,30.18143
1105,31.4102
1106,47.573277
1107,47.00681
1108,43.629753
1109,41.58185
1110,41.119904
1111,39.341328
1112,37.924103
1113,42.738464
1114,44.576298
1115,48.03306
1116,47.56524
1117,46.739296
1118,24.217766
1119,21.94048
1120,36.484955
1121,39.986538
1122,44.232056
1123,49.48646
1124,45.996277
1125,29.245996
1126,26.963886
1127,26.255384
1128,32.440987
1129,38.604313
1130,46.057354
1131,48.80633
1132,46.843075
1133,44.80117
1134,31.591488
1135,19.467306
1136,22.048826
1137,19.970358
1138,20.796806
1139,14.446728
1140,45.555687
1141,41.58974
1142,48.48695
1143,48.77049
1144,47.09502
1145,28.862808
1146,18.628048
1147,18.488218
1148,46.326935
1149,44.504475
1150,13.832816
1151,22.930258
1152,22.267584
1153,18.387266
1154,18.01732
1155,14.429327
1156,10.814571
1157,21.9997
1158,38.393322
1159,37.1916
1160,48.005745
1161,48.491314
1162,49.169094
1163,48.51467
1164,26.65719
1165,19.325914
1166,20.893446
1167,18.966965
1168,45.011837
1169,47.09869
1170,46.116142
1171,42.205036
1172,38.238174
1173,37.067192
1174,45.97495
1175,47.108894
1176,46.86503
1177,31.106794
1178,16.055904
1179,19.097906
1180,19.137644
1181,19.89165
1182,12.9595375
1183,45.612576
1184,44.336025
1185,46.120968
1186,45.69936
1187,45.447536
1188,25.000721
1189,16.364288
1190,16.275013
1191,17.097792
1192,35.771408
1193,44.010014
1194,47.855583
1195,46.81222
1196,45.77387
1197,43.06644
1198,23.313122
1199,42.109966
1200,47.687054
1201,47.37832
1202,43.32056
1203,15.654748
1204,20.65037
1205,16.560297
1206,17.474264
1207,7.61974
1208,18.10897
1209,35.680912
1210,46.7096
1211,44.859955
1212,21.003489
1213,18.126102
1214,20.17195
1215,18.626776
1216,46.95722
1217,47.66585
1218,47.273163
1219,41.231148
1220,23.92997
1221,20.897406
1222,18.786375
1223,19.664328
1224,19.243765
1225,17.84308
1226,17.522142
1227,38.71969
1228,34.815662
1229,35.901855
1230,47.826717
1231,48.105293
1232,39.782433
1233,39.997623
1234,39.771206
1235,47.566086
1236,14.937433
1237,19.406975
1238,17.740746
1239,13.978488
1240,22.719952
1241,45.34759
1242,41.026443
1243,45.180912
1244,49.006725
1245,47.00934
1246,18.341606
1247,26.573755
1248,23.920446
1249,12.751514
1250,45.157623
1251,48.438156
1252,47.47277
1253,47.515625
1254,24.752626
1255,16.907495
1256,18.020208
1257,40.544106
1258,47.02129
1259,46.67499
1260,46.272526
1261,44.32437
1262,25.178068
1263,23.199837
1264,16.934826
1265,17.091803
1266,15.7371645
1267,17.056911
1268,20.1837
1269,48.20431
1270,47.871983
1271,48.69122
1272,44.878414
1273,14.016307
1274,18.15881
1275,17.617832
1276,16.938238
1277,13.327753
1278,21.348673
1279,37.541286
1280,43.35766
1281,38.445705
1282,46.9929
1283,47.689034
1284,47.130108
1285,25.786009
1286,28.408827
1287,21.986013
1288,21.023962
1289,20.052126
1290,37.31205
1291,48.150734
1292,47.707047
1293,44.482567
1294,41.798836
1295,42.398434
1296,41.453247
1297,38.048298
1298,44.394714
1299,47.185802
1300,46.19876
1301,43.61583
1302,22.379633
1303,14.869919
1304,22.301277
1305,47.699505
1306,47.684055
1307,47.979923
1308,47.56049
1309,31.800762
1310,16.84267
1311,28.674309
1312,21.305267
1313,21.70178
1314,14.863791
1315,25.606285
1316,38.410652
1317,41.078003
1318,44.960518
1319,47.37655
1320,46.373264
1321,44.683044
1322,17.937887
1323,17.566479
1324,19.368233
1325,22.9196
1326,47.86999
1327,23.694033
1328,18.514334
1329,16.523928
1330,17.900549
1331,10.539254
1332,21.753593
1333,37.405037
1334,39.268974
1335,47.463543
1336,46.712345
1337,44.98877
1338,17.469585
1339,18.387436
1340,18.360258
1341,18.13593
1342,49.480396
1343,47.959724
1344,42.326866
1345,27.760567
1346,26.930532
1347,21.644005
1348,18.910637
1349,41.28997
1350,39.078392
1351,39.803703
1352,40.939274
1353,37.565407
1354,40.190277
1355,37.983677
1356,43.603737
1357,38.912853
1358,47.23227
1359,29.007334
1360,28.820375
1361,25.556585
1362,19.792091
1363,19.045048
1364,19.220415
1365,14.971639
1366,13.593521
1367,38.839138
1368,47.68732
1369,28.532125
1370,24.028942
1371,17.996435
1372,11.749677
1373,39.041206
1374,47.15754
1375,47.301247
1376,47.48969
1377,28.476435
1378,20.475533
1379,41.05628
1380,43.70349
1381,47.071808
1382,18.120655
1383,10.8790455
1384,36.030598
1385,42.327217
1386,41.283024
1387,48.37121
1388,48.375668
1389,44.41479
1390,14.102352
1391,17.895897
1392,21.989475
1393,15.711664
1394,16.444817
1395,14.222044
1396,44.15164
1397,50.79537
1398,49.245193
1399,49.216656
1400,22.381388
1401,22.375257
1402,46.435875
1403,45.89683
1404,45.55257
1405,44.482143
1406,44.09289
1407,42.52529
1408,45.130737
1409,43.544323
1410,43.72809
1411,43.958904
1412,46.466236
1413,46.332943
1414,13.224727
1415,26.746153
1416,38.711334
1417,46.036247
1418,46.00912
1419,45.825405
1420,15.397542
1421,21.6548
1422,22.114025
1423,17.46474
1424,16.47763
1425,13.248073
1426,11.764561
1427,22.77338
1428,39.997326
1429,47.112343
1430,47.34332
1431,46.25002
1432,46.07103
1433,43.17668
1434,20.531864
1435,16.191467
1436,17.06595
1437,16.048016
1438,12.627689
1439,20.73359
1440,33.816
1441,43.06261
1442,46.771236
1443,47.539505
1444,43.69371
1445,26.42532
1446,16.690037
1447,44.127506
1448,46.6715
1449,44.74658
1450,25.125832
1451,12.895995
1452,15.413338
1453,15.929844
1454,11.237812
1455,35.78634
1456,38.446274
1457,47.807392
1458,47.394417
1459,46.09044
1460,23.750473
1461,18.35343
1462,17.857853
1463,37.370773
1464,45.383728
1465,47.623653
1466,47.25042
1467,45.58116
1468,43.900734
1469,41.81941
1470,42.3346
1471,41.408054
1472,46.141815
1473,45.889786
1474,13.063698
1475,16.629313
1476,18.03697
1477,11.310139
1478,37.310875
1479,39.268387
1480,46.792297
1481,46.578686
1482,46.215866
1483,27.552572
1484,21.946991
1485,22.139412
1486,18.91636
1487,16.425682
1488,12.015391
1489,11.18759
1490,22.865156
1491,36.89558
1492,46.484215
1493,46.063606
1494,45.88959
1495,43.603764
1496,18.179693
1497,17.995369
1498,15.4600115
1499,9.388283
1500,20.668972
1501,36.353573
1502,44.542984
1503,47.784126
1504,46.92157
1505,44.943302
1506,14.088352
1507,17.45912
1508,20.155994
1509,18.805655
1510,17.069433
1511,13.301198
1512,11.768013
1513,39.12776
1514,44.314278
1515,38.302036
1516,44.337315
1517,20.02964
1518,8.750204
1519,33.696754
1520,35.517452
1521,47.267845
1522,46.327953
1523,28.289476
1524,22.630493
1525,18.697577
1526,18.60137
1527,18.508375
1528,38.005974
1529,30.643219
1530,45.56038
1531,47.222153
1532,38.53653
1533,38.812294
1534,42.833363
1535,42.64569
1536,37.119507
1537,50.73166
1538,49.918964
1539,50.09171
1540,49.00829
1541,46.531704
1542,24.274925
1543,27.195423
1544,27.994099
1545,26.347551
1546,23.912363
1547,39.27412
1548,46.890854
1549,47.238018
1550,46.627502
1551,44.44131
1552,25.02214
1553,21.174997
1554,17.52828
1555,15.309709
1556,10.862007
1557,21.53616
1558,35.868
1559,47.75976
1560,48.270058
1561,46.983414
1562,46.500546
1563,13.369321
1564,21.649967
1565,11.336957
1566,10.046087
1567,20.662317
1568,43.989857
1569,47.816097
1570,21.465916
1571,21.183897
1572,17.440847
1573,15.949657
1574,11.240822
1575,22.133076
1576,44.033447
1577,42.182713
1578,46.63382
1579,47.024708
1580,45.763996
1581,42.67836
1582,21.385468
1583,18.340036
1584,14.234207
1585,8.383202
1586,33.2246
1587,40.850384
1588,32.3306
1589,36.755966
1590,46.581127
1591,48.428787
1592,46.783424
1593,38.74263
1594,25.006744
1595,21.089657
1596,15.7222185
1597,31.02499
1598,39.33566
1599,34.135067
1600,44.526596
1601,44.283638
1602,43.98766
1603,42.363052
1604,37.316944
1605,35.869545
1606,37.850147
1607,35.661522
1608,31.764345
1609,45.70059
1610,45.93122
1611,45.69904
1612,45.033245
1613,17.153513
1614,17.517477
1615,17.614136
1616,16.348581
1617,33.734516
1618,41.597633
1619,46.208847
1620,46.833023
1621,45.972733
1622,46.24377
1623,45.490826
1624,43.48507
1625,27.101545
1626,16.83788
1627,22.701231
1628,22.8444
1629,16.078049
1630,11.210367
1631,46.994358
1632,47.53436
1633,46.69384
1634,47.15198
1635,45.976936
1636,44.208935
1637,15.67068
1638,22.131699
1639,22.121452
1640,17.857285
1641,10.375287
1642,21.158875
1643,34.978962
1644,42.02086
1645,46.795807
1646,47.74579
1647,46.554882
1648,20.839512
1649,16.133451
1650,17.235632
1651,16.970358
1652,10.68455
1653,20.532887
1654,35.671005
1655,36.64056
1656,48.343628
1657,45.07042
1658,16.624037
1659,21.914087
1660,21.287249
1661,17.508734
1662,17.268496
1663,16.949741
1664,16.328995
1665,35.022392
1666,45.770393
1667,38.051064
1668,22.914286
1669,20.250359
1670,21.747625
1671,16.791145
1672,37.238968
1673,28.537954
1674,30.7694
1675,44.424976
1676,48.161053
1677,47.439186
1678,41.252476
1679,42.465355
1680,42.548225
1681,48.737858
1682,48.773808
1683,48.19817
1684,37.957188
1685,26.93831
1686,31.968111
1687,25.963675
1688,26.540722
1689,26.659782
1690,21.543749
1691,29.257084
1692,44.435356
1693,40.494377
1694,47.435287
1695,46.20847
1696,43.73456
1697,14.690376
1698,22.020002
1699,18.636734
1700,44.64188
1701,45.869133
1702,29.749216
1703,14.85336
1704,16.586786
1705,19.447048
1706,16.52477
1707,12.164752
1708,21.32788
1709,39.990078
1710,43.792896
1711,47.956448
1712,47.637016
1713,44.875576
1714,23.106487
1715,21.15661
1716,18.67316
1717,15.268943
1718,43.722897
1719,42.367157
1720,48.0657
1721,47.402977
1722,42.6157
1723,26.367928
1724,21.201466
1725,21.022318
1726,37.194527
1727,43.679764
1728,47.788494
1729,40.206234
1730,20.546293
1731,19.049051
1732,39.73961
1733,47.924744
1734,47.91019
1735,47.68861
1736,43.820805
1737,41.1343
1738,40.082592
1739,42.485413
1740,41.743263
1741,40.789333
1742,37.101242
1743,43.396137
1744,36.976795
1745,44.65338
1746,15.083985
1747,15.827936
1748,22.047407
1749,35.984386
1750,37.92505
1751,47.070393
1752,47.80568
1753,19.375566
1754,25.445414
1755,20.436392
1756,19.827665
1757,39.658875
1758,46.910213
1759,46.919765
1760,47.557964
1761,47.09915
1762,44.37672
1763,15.977833
1764,17.155891
1765,17.330654
1766,20.424686
1767,47.97705
1768,47.700954
1769,46.994133
1770,26.432373
1771,21.521044
1772,18.58981
1773,47.665085
1774,47.074913
1775,47.42774
1776,46.798298
1777,46.154255
1778,12.136165
1779,17.347881
1780,17.77284
1781,16.37563
1782,22.34866
1783,33.41383
1784,41.401543
1785,45.75427
1786,41.172974
1787,30.048779
1788,23.69569
1789,20.760094
1790,20.393415
1791,24.600273
1792,20.909393
1793,19.460844
1794,39.211906
1795,39.10476
1796,35.782833
1797,44.856632
1798,46.531097
1799,46.097305
1800,43.751385
1801,42.385647
1802,42.03326
1803,38.946056
1804,39.22648
1805,39.183205
1806,36.403767
1807,42.56168
1808,42.726177
1809,45.76958
1810,45.550846
1811,45.08558
1812,43.702877
1813,41.6787
1814,15.126057
1815,20.434656
1816,19.09383
1817,16.444843
1818,22.86518
1819,38.217422
1820,42.751423
1821,47.48764
1822,46.18458
1823,14.996134
1824,18.34989
1825,24.55038
1826,19.321959
1827,20.543968
1828,24.671646
1829,43.751595
1830,39.3116
1831,48.42559
1832,47.253143
1833,43.88501
1834,29.764112
1835,17.53415
1836,24.893251
1837,23.471506
1838,17.78737
1839,17.781479
1840,18.884739
1841,36.501034
1842,39.669144
1843,44.41636
1844,20.979683
1845,18.255167
1846,18.141838
1847,9.938582
1848,40.193295
1849,47.30079
1850,46.946274
1851,44.607494
1852,22.461578
1853,21.625652
1854,19.567606
1855,18.722769
1856,16.766403
1857,37.534668
1858,36.06413
1859,48.486233
1860,47.79081
1861,28.083849
1862,32.15014
1863,24.964163
1864,22.291716
1865,46.602997
1866,47.030098
1867,46.037914
1868,43.36462
1869,42.08017
1870,38.23272
1871,38.185474
1872,42.29831
